season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2011,312742229,Florida International,Duke,False,27,31,39.2309,31.4270,0.4566,0.8690,0.8596,12.6579,11.8039,12.2309,0.4270
2011,312880150,Duke,Florida State,False,16,41,47.2372,32.3129,0.4180,0.5795,0.7543,22.5501,39.9244,31.2372,-8.6871
2011,312950150,Duke,Wake Forest,False,23,24,45.3248,44.3710,0.4952,0.9805,0.5938,42.6958,1.9537,22.3248,20.3710
2011,313020150,Duke,Virginia Tech,False,10,14,35.5990,53.9994,0.5988,0.8447,0.3721,65.5985,-14.4004,25.5990,39.9994
2011,313092390,Miami,Duke,False,49,14,37.1302,27.3622,0.5581,0.7059,0.9822,1.4925,-25.2320,-11.8698,13.3622
2011,313160258,Virginia,Duke,False,31,21,43.0893,21.4008,0.6094,0.8810,0.8729,12.4902,11.6885,12.0893,0.4008
2011,313230150,Duke,Georgia Tech,False,31,38,16.6541,43.2751,0.6412,0.7897,0.9019,-9.0707,-19.6210,-14.3459,5.2751
2011,313300153,North Carolina,Duke,False,37,21,50.9993,22.6522,0.6312,0.8840,0.8533,15.6515,12.3471,13.9993,1.6522
2012,322450150,Duke,Florida International,False,46,26,24.2712,53.7159,0.3546,0.5312,0.9396,5.9871,-49.4447,-21.7288,27.7159
2012,322520024,Stanford,Duke,False,50,13,49.6364,32.4683,0.5912,0.7899,0.7974,19.1047,-19.8319,-0.3636,19.4683
2012,322660150,Duke,Memphis,False,38,14,43.8047,35.5580,0.5378,0.8562,0.7529,27.3627,-15.7534,5.8047,21.5580
2012,322730154,Wake Forest,Duke,False,27,34,40.3133,49.8489,0.5424,0.9774,0.7447,29.1622,-2.5355,13.3133,15.8489
2012,322800150,Duke,Virginia,False,42,17,57.3649,15.1785,0.6861,0.8434,0.8763,13.5434,17.1863,15.3649,-1.8215
2012,322870259,Virginia Tech,Duke,False,41,20,30.4924,49.2134,0.4103,0.6303,0.8207,18.7058,-39.7210,-10.5076,29.2134
2012,322940150,Duke,North Carolina,False,33,30,28.8325,53.3150,0.3985,0.7727,0.8405,19.1475,-27.4825,-4.1675,23.3150
2012,323010052,Florida State,Duke,False,48,7,42.9589,32.8407,0.5500,0.7013,0.7962,20.7997,-30.8818,-5.0411,25.8407
2012,323080150,Duke,Clemson,False,20,56,23.1261,59.5645,0.6793,0.9955,0.9319,6.6906,-0.4383,3.1261,3.5645
2012,323220059,Georgia Tech,Duke,False,42,24,49.3014,36.4362,0.5622,0.9502,0.8101,19.7376,-5.1348,7.3014,12.4362
2012,323290150,Duke,Miami,False,45,52,32.8258,75.0942,0.7176,0.6310,0.8818,10.9200,-35.2684,-12.1742,23.0942
2013,332500235,Memphis,Duke,False,14,28,59.8142,39.5434,0.4060,0.6875,0.5008,57.3576,34.2708,45.8142,11.5434
2013,332570150,Duke,Georgia Tech,False,14,38,37.5940,32.6430,0.4762,0.7273,0.8261,18.2370,28.9510,23.5940,-5.3570
2013,332640150,Duke,Pittsburgh,False,55,58,35.9589,31.4541,0.4759,0.9199,0.5412,-45.5871,7.5048,-19.0411,-26.5459
2013,332710150,Duke,Troy,False,38,31,49.4705,44.1247,0.5227,0.9859,0.7933,24.5952,-1.6542,11.4705,13.1247
2013,332850150,Duke,Navy,False,35,7,28.7456,59.4558,0.3493,0.4590,0.5601,46.2014,-58.7102,-6.2544,52.4558
2013,332920258,Virginia,Duke,False,22,35,33.3751,58.9038,0.6055,0.8955,0.7114,35.2789,-12.5287,11.3751,23.9038
2013,332990259,Virginia Tech,Duke,False,10,13,34.7695,36.2080,0.5088,0.9808,0.4603,47.9775,1.5615,24.7695,23.2080
2013,333130150,Duke,NC State,False,38,20,45.8871,19.4489,0.6429,0.9069,0.9190,7.3359,8.4382,7.8871,-0.5511
2013,333200150,Duke,Miami,False,48,30,34.9280,24.2434,0.5559,0.9234,0.8045,-18.8286,-7.3154,-13.0720,-5.7566
2013,333270154,Wake Forest,Duke,False,21,28,3.9108,39.5046,0.6784,0.7098,0.9421,-5.5846,-28.5938,-17.0892,11.5046
2013,333340153,North Carolina,Duke,False,25,27,47.8756,31.9118,0.4310,0.8449,0.7622,27.7874,17.9639,22.8756,4.9118
2013,333410052,Florida State,Duke,True,45,7,62.4827,22.7250,0.6939,0.9821,0.6719,33.2078,1.7577,17.4827,15.7250
2014,400547752,Troy,Duke,False,17,34,9.2642,33.7761,0.7486,0.8373,0.8277,-7.9597,-7.5120,-7.7358,-0.2239
2014,400547753,Duke,Kansas,False,41,3,36.8754,10.3545,0.7480,0.7724,0.9352,3.2298,-11.4791,-4.1246,7.3545
2014,400547673,Duke,Tulane,False,47,13,13.7860,15.8380,0.4807,0.3960,0.4745,-30.3760,-36.0519,-33.2140,2.8380
2014,400547754,Miami,Duke,False,22,10,14.3308,29.8096,0.3350,0.4493,0.7382,12.1404,-27.4787,-7.6692,19.8096
2014,400547755,Georgia Tech,Duke,False,25,31,16.4586,13.9008,0.4721,0.8146,0.4823,-25.6406,8.5577,-8.5414,-17.0992
2014,400547756,Duke,Virginia,False,20,13,15.2263,14.1796,0.5104,0.8821,0.9287,-3.5942,-5.9533,-4.7737,1.1796
2014,400547757,Pittsburgh,Duke,False,48,51,17.9447,12.0765,0.4365,0.8092,0.0603,-68.9788,8.8681,-30.0553,-38.9235
2014,400547758,Syracuse,Duke,False,10,27,12.7743,21.4803,0.5987,0.8118,0.9372,-2.7454,8.2939,2.7743,-5.5197
2014,400547759,Duke,Virginia Tech,False,16,17,23.8053,13.4691,0.3876,0.7541,0.9060,4.2744,11.3362,7.8053,-3.5309
2014,400547760,Duke,North Carolina,False,20,45,30.5077,17.2736,0.3856,0.4008,0.7051,-17.2188,38.2341,10.5077,-27.7264
2014,400547761,Duke,Wake Forest,False,41,21,11.6698,8.8131,0.5287,0.6657,0.2955,-41.5171,-17.1433,-29.3302,-12.1869
2015,400756894,Tulane,Duke,False,7,37,16.0241,20.2377,0.5425,0.5132,0.8444,-7.7382,25.7864,9.0241,-16.7623
2015,400756921,Duke,Northwestern,False,10,19,18.8376,9.9350,0.3848,0.5557,0.9940,-0.2274,17.9026,8.8376,-9.0650
2015,400756933,Duke,Georgia Tech,False,34,20,14.6636,23.8852,0.4000,0.5234,0.6711,-15.4511,-23.2216,-19.3364,3.8852
2015,400756939,Duke,Boston College,False,9,7,12.3215,14.2658,0.4784,0.9124,0.7678,10.5873,-3.9442,3.3215,7.2658
2015,400756949,Army,Duke,False,3,44,11.7536,14.9381,0.5366,0.2747,0.5575,-20.3084,37.8155,8.7536,-29.0619
2015,400756961,Virginia Tech,Duke,False,43,45,7.8987,20.5543,0.6419,0.7596,0.0872,-59.5470,-10.6556,-35.1013,-24.4457
2015,400756970,Duke,Miami,False,27,30,25.2350,9.1301,0.3210,0.5814,0.5136,-22.6350,19.1049,-1.7650,-20.8699
2015,400756975,North Carolina,Duke,False,66,31,20.2919,18.8483,0.5146,0.3948,0.1423,-57.8597,-33.5564,-45.7081,-12.1517
2015,400756981,Duke,Pittsburgh,False,13,31,20.6553,27.3705,0.5662,0.7794,0.9204,4.0259,11.2848,7.6553,-3.6295
2015,400756988,Virginia,Duke,False,42,34,30.1025,14.9284,0.6533,0.8521,0.4209,-30.9691,7.1741,-11.8975,-19.0716
2015,400756996,Wake Forest,Duke,False,21,27,20.4304,13.6061,0.4288,0.7360,0.7135,-13.9635,12.8244,-0.5696,-13.3939
2016,400869431,Duke,Wake Forest,False,14,24,18.1859,12.3646,0.4332,0.6475,0.8295,-7.4495,15.8213,4.1859,-11.6354
2016,400869439,Northwestern,Duke,False,24,13,15.2344,19.1647,0.4617,0.7149,0.9493,-2.6009,-14.9304,-8.7656,6.1647
2016,400868949,Notre Dame,Duke,False,35,38,30.5529,17.2713,0.3761,0.6987,0.5495,-25.1758,16.2816,-4.4471,-20.7287
2016,400869454,Duke,Virginia,False,20,34,18.2951,14.0776,0.4591,0.6574,0.5986,-21.6273,18.2175,-1.7049,-19.9224
2016,400868914,Duke,Army,False,13,6,12.4432,26.7116,0.3569,0.5846,0.6044,20.1548,-21.2684,-0.5568,20.7116
2016,400869461,Louisville,Duke,False,24,14,29.6693,6.9858,0.6831,0.7900,0.9775,-1.3450,12.6835,5.6693,-7.0142
2016,400869474,Georgia Tech,Duke,False,38,35,24.3992,16.9008,0.5776,0.9066,0.4081,-31.7001,4.4984,-13.6008,-18.0992
2016,400869478,Duke,Virginia Tech,False,21,24,16.3630,23.8219,0.5749,0.9101,0.9029,-4.8151,-4.4589,-4.6370,-0.1781
2016,400869483,Duke,North Carolina,False,28,27,17.4397,18.2253,0.4925,0.9659,0.6436,-19.3350,-1.7856,-10.5603,-8.7747
2016,400869492,Pittsburgh,Duke,False,56,14,22.8726,27.4985,0.4562,0.2670,0.6403,-19.6288,-46.6259,-33.1274,13.4985
2016,400869499,Miami,Duke,False,40,21,28.4207,15.6336,0.6287,0.8733,0.6635,-16.9458,-6.2129,-11.5793,-5.3664
2017,400935240,Duke,Northwestern,False,41,17,5.4529,18.6648,0.3652,0.3318,0.3768,-33.8823,-37.2119,-35.5471,1.6648
2017,400934506,Duke,Baylor,False,34,20,22.9198,14.1119,0.6018,0.8792,0.6193,-16.9683,-5.1922,-11.0802,-5.8881
2017,400937471,North Carolina,Duke,False,17,27,15.3336,23.8399,0.5881,0.9688,0.8995,-4.8265,1.4937,-1.6664,-3.1601
2017,400937479,Duke,Miami,False,6,31,17.2094,20.8598,0.5390,0.5672,0.9771,1.0692,21.3496,11.2094,-10.1402
2017,400937490,Virginia,Duke,False,28,21,18.0371,17.5565,0.5053,0.8566,0.7102,-13.4063,-6.5194,-9.9629,-3.4435
2017,400937495,Duke,Florida State,False,10,17,9.9150,15.9798,0.5655,0.9797,0.9760,-1.1052,0.9352,-0.0850,-1.0202
2017,400937499,Duke,Pittsburgh,False,17,24,12.6755,19.7664,0.5792,0.9980,0.8093,-8.5581,-0.0909,-4.3245,-4.2336
2017,400937506,Virginia Tech,Duke,False,24,3,17.3877,8.3577,0.5950,0.7500,0.9734,-1.2547,-11.9700,-6.6123,5.3577
2017,400934565,Army,Duke,False,21,16,14.9115,14.4280,0.5051,0.9046,0.8388,-7.6604,-4.5165,-6.0885,-1.5720
2017,400937522,Duke,Georgia Tech,False,43,20,13.0521,16.6930,0.4594,0.4555,0.3516,-33.2549,-26.6409,-29.9479,-3.3070
2017,400937532,Wake Forest,Duke,False,23,31,29.6918,19.6704,0.3993,0.6464,0.9060,-4.6379,18.0214,6.6918,-11.3296
2018,401013089,Duke,Army,False,34,14,7.2890,23.1770,0.3270,0.3115,0.6209,-17.5340,-35.8880,-26.7110,9.1770
2018,401013098,Northwestern,Duke,False,7,21,16.1948,12.5541,0.4640,0.6612,0.9852,0.7488,17.6407,9.1948,-8.4459
2018,401013028,Baylor,Duke,False,27,40,34.4048,13.0376,0.3102,0.4256,0.6503,-19.5577,34.3672,7.4048,-26.9624
2018,401013132,Duke,Virginia Tech,False,14,31,18.5737,16.1287,0.4745,0.6106,0.7874,-10.2976,19.4451,4.5737,-14.8713
2018,401013145,Georgia Tech,Duke,False,14,28,28.3822,16.0064,0.3889,0.5477,0.9566,2.3886,26.3758,14.3822,-11.9936
2018,401013150,Duke,Virginia,False,14,28,14.1247,12.8204,0.4858,0.6764,0.6814,-15.0550,15.3043,0.1247,-15.1796
2018,401013156,Pittsburgh,Duke,False,54,45,13.5127,18.1320,0.4526,0.7255,0.0825,-67.3554,-13.6193,-40.4873,-26.8680
2018,401013163,Miami,Duke,False,12,20,15.3784,16.0374,0.5067,0.8522,0.9882,-0.5842,7.3409,3.3784,-3.9626
2018,401013170,Duke,North Carolina,False,42,35,23.7891,19.5784,0.5416,0.9448,0.4042,-33.6325,-2.7893,-18.2109,-15.4216
2018,401013176,Clemson,Duke,False,35,6,32.3547,11.3545,0.6892,0.8509,0.9492,2.7092,-7.9998,-2.6453,5.3545
2018,401013185,Duke,Wake Forest,False,7,59,26.0047,18.3113,0.4238,0.1361,0.5882,-21.6840,59.6934,19.0047,-40.6887
2008,282430151,East Carolina,Virginia Tech,True,27,22,50.4414,37.8583,0.5597,0.9279,0.6392,39.2997,7.5832,23.4414,15.8583
2008,282500151,East Carolina,West Virginia,False,24,3,51.6200,40.4495,0.5487,0.9143,0.4763,65.0695,-9.8295,27.6200,37.4495
2008,282572655,Tulane,East Carolina,False,24,28,10.6835,45.1460,0.7163,0.6131,0.9493,3.8295,-30.4625,-13.3165,17.1460
2008,282640152,NC State,East Carolina,False,30,24,9.9755,40.5396,0.3399,0.6215,0.9625,-3.4849,-36.5642,-20.0245,16.5396
2008,282710151,East Carolina,Houston,False,24,41,33.1313,28.8918,0.4750,0.7535,0.9649,-2.9768,21.2395,9.1313,-12.1082
2008,282850258,Virginia,East Carolina,False,35,20,33.6594,25.0401,0.5421,0.9377,0.9638,3.6996,-6.3807,-1.3406,5.0401
2008,282920151,East Carolina,Memphis,False,30,10,19.7891,54.8874,0.3401,0.5177,0.6839,34.6764,-55.0983,-10.2109,44.8874
2008,283072116,UCF,East Carolina,False,10,13,31.5743,36.4510,0.5209,0.9839,0.6290,45.0253,-1.8766,21.5743,23.4510
2008,283130151,East Carolina,Marshall,False,19,16,33.8826,22.7920,0.5568,0.9170,0.7801,21.6745,8.0906,14.8826,6.7920
2008,283202572,Southern Mississippi,East Carolina,False,21,3,44.2674,24.1226,0.6064,0.9771,0.5518,44.3900,2.1448,23.2674,21.1226
2008,283330151,East Carolina,UTEP,False,53,21,16.5911,48.3837,0.3127,0.3273,0.8898,-9.0252,-63.7926,-36.4089,27.3837
2008,283410202,Tulsa,East Carolina,False,24,27,45.7421,40.1534,0.4727,0.9163,0.6694,34.8956,8.5887,21.7421,13.1534
2009,292550277,West Virginia,East Carolina,False,35,20,18.1944,29.5962,0.4327,0.6945,0.9146,-7.2093,-26.4018,-16.8056,9.5962
2009,292620153,North Carolina,East Carolina,False,31,17,31.6891,20.2889,0.5606,0.9723,0.9576,3.9780,-2.5998,0.6891,3.2889
2009,292690151,East Carolina,UCF,False,19,14,23.6960,43.5067,0.4009,0.7533,0.6648,34.2027,-24.8108,4.6960,29.5067
2009,292760276,Marshall,East Carolina,False,17,21,31.2380,31.5984,0.5021,0.9578,0.7179,24.8365,3.6396,14.2380,10.5984
2009,292832567,SMU,East Carolina,False,28,21,29.5452,22.7992,0.5308,0.9977,0.9694,3.3444,-0.2540,1.5452,1.7992
2009,292900151,East Carolina,Rice,False,49,13,52.0309,14.7549,0.6938,0.9862,0.9481,4.7858,1.2760,3.0309,1.7549
2009,293000235,Memphis,East Carolina,False,19,38,16.2103,48.3458,0.6875,0.8417,0.9085,7.5561,-13.1356,-2.7897,10.3458
2009,293090151,East Carolina,Virginia Tech,False,3,16,33.3699,27.1176,0.4700,0.8169,0.6177,41.4875,19.2523,30.3699,11.1176
2009,293190202,Tulsa,East Carolina,False,17,44,24.4417,45.4484,0.6041,0.9400,0.9111,8.8901,5.9934,7.4417,1.4484
2009,293320151,East Carolina,Southern Mississippi,False,25,20,32.9086,36.1440,0.4849,0.9234,0.7788,24.0526,-8.2355,7.9086,16.1440
2009,293390151,East Carolina,Houston,False,38,32,29.3164,46.2507,0.4228,0.7919,0.9489,5.5672,-22.9343,-8.6836,14.2507
2010,302480151,East Carolina,Tulsa,False,51,49,51.1975,29.6271,0.5985,0.8209,0.8245,-19.1755,19.5704,0.1975,-19.3729
2010,302540151,East Carolina,Memphis,False,49,27,71.6198,35.8478,0.6739,0.8623,0.6918,31.4676,13.7720,22.6198,8.8478
2010,302610259,Virginia Tech,East Carolina,False,49,27,41.7284,52.9927,0.4506,0.7137,0.8364,18.7210,-33.2643,-7.2716,25.9927
2010,302750153,North Carolina,East Carolina,False,42,17,37.2387,49.8682,0.4446,0.6780,0.7564,28.1069,-37.6295,-4.7613,32.8682
2010,302822572,Southern Mississippi,East Carolina,False,43,44,43.3595,28.5683,0.4283,0.8469,0.8538,-15.0722,15.7913,0.3595,-15.4317
2010,302890151,East Carolina,NC State,False,33,27,24.0094,50.6866,0.3870,0.7251,0.8743,14.6960,-32.6772,-8.9906,23.6866
2010,302960151,East Carolina,Marshall,False,37,10,37.4029,42.0706,0.4776,0.7025,0.6953,32.4735,-31.6677,0.4029,32.0706
2010,303032116,UCF,East Carolina,False,49,35,40.7404,36.3162,0.5204,0.9120,0.9362,-6.9434,-9.5758,-8.2596,1.3162
2010,303100151,East Carolina,Navy,False,35,76,41.3268,53.7757,0.5615,0.7226,0.8433,-15.8975,28.5511,6.3268,-22.2243
2010,303240242,Rice,East Carolina,False,62,38,68.6846,72.0025,0.4835,0.7337,0.6123,40.6872,-27.3179,6.6846,34.0025
2010,303300151,East Carolina,SMU,False,38,45,39.6112,66.7707,0.6225,0.8168,0.7882,23.3819,-20.1596,1.6112,21.7707
2011,312462579,South Carolina,East Carolina,True,56,37,56.6891,46.3792,0.5403,0.9320,0.9213,10.0683,-8.6901,0.6891,9.3792
2011,312530151,East Carolina,Virginia Tech,False,10,17,24.6225,70.7126,0.6928,0.6691,0.4550,68.3352,-39.0901,14.6225,53.7126
2011,312740151,East Carolina,North Carolina,False,20,35,31.3938,31.1886,0.4990,0.8547,0.9273,7.5824,15.2052,11.3938,-3.8114
2011,312810248,Houston,East Carolina,False,56,3,52.2720,23.1012,0.6306,0.7854,0.8516,16.3732,-23.8292,-3.7280,20.1012
2011,312880235,Memphis,East Carolina,False,17,35,37.6376,22.2780,0.4251,0.6818,0.9225,7.9155,33.3596,20.6376,-12.7220
2011,312952426,Navy,East Carolina,False,35,38,48.4708,31.6026,0.4191,0.8098,0.9317,7.0734,19.8682,13.4708,-6.3974
2011,313020151,East Carolina,Tulane,False,34,13,40.1934,35.9706,0.5194,0.8471,0.7374,29.1639,-16.7772,6.1934,22.9706
2011,313090151,East Carolina,Southern Mississippi,False,28,48,35.9229,36.3674,0.5023,0.7995,0.9616,-3.7097,19.5555,7.9229,-11.6326
2011,313162638,UTEP,East Carolina,False,22,17,35.8412,43.3253,0.4627,0.8759,0.6154,40.1665,-12.4842,13.8412,26.3253
2011,313230151,East Carolina,UCF,False,38,31,30.8080,36.7875,0.4641,0.8448,0.9831,-1.4045,-12.9795,-7.1920,5.7875
2011,313300276,Marshall,East Carolina,False,34,27,30.0102,30.4081,0.4984,0.9393,0.9952,-0.5817,-7.3978,-3.9898,3.4081
2012,322522579,South Carolina,East Carolina,False,48,10,44.5411,18.2106,0.6358,0.8777,0.9500,4.7517,-11.6695,-3.4589,8.2106
2012,322592572,Southern Mississippi,East Carolina,False,14,24,41.3593,25.3712,0.4323,0.7818,0.7594,28.7305,25.9880,27.3593,1.3712
2012,322660153,North Carolina,East Carolina,False,27,6,46.7973,20.8155,0.6112,0.9568,0.7067,34.6128,4.9818,19.7973,14.8155
2012,322730151,East Carolina,UTEP,False,28,18,26.7725,27.9415,0.4942,0.8899,0.9140,8.7140,-11.1690,-1.2275,9.9415
2012,322782116,UCF,East Carolina,False,40,20,33.4781,25.4199,0.5443,0.8692,0.9879,-1.1020,-11.9417,-6.5219,5.4199
2012,322870151,East Carolina,Memphis,False,41,7,29.5931,30.1760,0.4970,0.6505,0.8775,11.7691,-34.5828,-11.4069,23.1760
2012,323010151,East Carolina,Navy,False,28,56,42.9821,46.2971,0.5188,0.7252,0.9401,5.2792,24.6850,14.9821,-9.7029
2012,323080151,East Carolina,Houston,False,48,28,46.2579,44.3031,0.5077,0.8579,0.8851,14.5610,-18.0452,-1.7421,16.3031
2012,323222655,Tulane,East Carolina,False,23,28,52.2167,47.7153,0.4819,0.9237,0.6220,48.9320,9.5014,29.2167,19.7153
2012,323280151,East Carolina,Marshall,False,65,59,42.8169,58.9876,0.4272,0.8015,0.8013,-22.1954,-22.1707,-22.1831,-0.0124
2013,332480151,East Carolina,Florida Atlantic,False,31,13,69.0885,44.0938,0.6121,0.9365,0.4307,69.1824,6.9947,38.0885,31.0938
2013,332570151,East Carolina,Virginia Tech,False,10,15,45.6586,44.1065,0.4927,0.9388,0.4479,64.7651,6.5520,35.6586,29.1065
2013,332710153,North Carolina,East Carolina,False,31,55,41.0711,35.1521,0.4704,0.7074,0.9024,-9.7768,29.9190,10.0711,-19.8479
2013,332782393,Middle Tennessee,East Carolina,False,17,24,26.9696,42.6384,0.5815,0.9094,0.7072,28.6081,-8.6688,9.9696,18.6384
2013,332852655,Tulane,East Carolina,False,36,33,23.8997,45.0875,0.3917,0.7536,0.9999,-0.0128,-24.1878,-12.1003,12.0875
2013,332920151,East Carolina,Southern Mississippi,False,55,14,60.5471,20.2712,0.7039,0.9923,0.8751,11.8183,-0.7242,5.5471,6.2712
2013,333062229,Florida International,East Carolina,False,13,34,17.7803,44.5015,0.6570,0.9310,0.8172,15.2818,-5.7213,4.7803,10.5015
2013,333130151,East Carolina,Tulsa,False,58,24,41.1501,21.1079,0.6138,0.8404,0.7757,-19.7420,-13.9578,-16.8499,-2.8921
2013,333270152,NC State,East Carolina,False,28,42,10.8218,59.5145,0.6949,0.7164,0.9972,0.3363,-34.6927,-17.1782,17.5145
2013,333330276,Marshall,East Carolina,False,59,28,39.7671,55.6971,0.4364,0.6372,0.9322,8.4642,-46.9300,-19.2329,27.6971
2014,400547650,South Carolina,East Carolina,False,33,23,17.7346,27.0971,0.4096,0.6365,0.7852,-11.1684,-19.3625,-15.2654,4.0971
2014,400547662,Virginia Tech,East Carolina,False,21,28,12.8233,12.7787,0.4995,0.8507,0.5320,-23.3980,7.0446,-8.1767,-15.2213
2014,400547669,East Carolina,North Carolina,False,70,41,25.1044,16.2430,0.5932,0.5922,0.0640,-69.6526,-20.1386,-44.8956,-24.7570
2014,400547684,East Carolina,SMU,False,45,24,35.7200,9.4272,0.7544,0.8898,0.5323,-23.8528,5.2927,-9.2800,-14.5728
2014,400547689,South Florida,East Carolina,False,17,28,13.0922,29.3392,0.6447,0.9046,0.9532,-2.5686,-5.2470,-3.9078,1.3392
2014,400547696,East Carolina,Connecticut,False,31,21,25.0516,8.5364,0.6717,0.8607,0.6200,-18.4120,6.5151,-5.9484,-12.4636
2014,400547703,Temple,East Carolina,False,20,10,11.4674,24.4096,0.3636,0.5362,0.8741,5.8770,-22.9422,-8.5326,14.4096
2014,400547710,Cincinnati,East Carolina,False,54,46,19.2176,10.6170,0.5961,0.9864,0.0472,-70.1654,0.6007,-34.7824,-35.3830
2014,400547716,East Carolina,Tulane,False,34,6,14.9998,10.6774,0.5437,0.5478,0.7162,-14.3228,-23.6776,-19.0002,4.6774
2014,400547720,Tulsa,East Carolina,False,32,49,15.8335,22.2990,0.5597,0.8066,0.3191,-42.8676,10.5345,-16.1665,-26.7010
2014,400547724,East Carolina,UCF,False,30,32,12.7730,18.8737,0.5561,0.9245,0.4828,-30.3533,-4.1007,-17.2270,-13.1263
2015,400603864,Florida,East Carolina,False,31,24,22.0080,16.2020,0.5618,0.9745,0.6529,-16.7900,-1.1939,-8.9920,-7.7980
2015,400764866,Navy,East Carolina,False,45,21,22.7992,16.3145,0.5624,0.6713,0.5147,-26.8863,-17.5153,-22.2008,-4.6855
2015,400756937,East Carolina,Virginia Tech,False,35,28,13.1846,17.1200,0.4634,0.7984,0.4450,-32.6954,-10.9355,-21.8154,-10.8800
2015,400764877,SMU,East Carolina,False,23,49,25.8918,23.8788,0.4799,0.4822,0.5771,-22.2294,28.0130,2.8918,-25.1212
2015,400764881,BYU,East Carolina,False,45,38,19.6085,17.3906,0.5242,0.8959,0.2084,-46.0009,-4.7822,-25.3915,-20.6094
2015,400764888,East Carolina,Tulsa,False,30,17,18.5853,26.5627,0.4291,0.6385,0.9669,-1.8520,-20.9773,-11.4147,9.5627
2015,400764890,East Carolina,Temple,False,14,24,16.2189,17.8833,0.5147,0.8532,0.9311,-3.8978,8.3356,2.2189,-6.1167
2015,400764896,Connecticut,East Carolina,False,31,13,17.4808,16.7245,0.5071,0.6856,0.8181,-9.7947,-17.2436,-13.5192,3.7245
2015,400764902,East Carolina,South Florida,False,17,22,13.4003,17.3148,0.5391,0.9783,0.8356,-8.2849,1.0855,-3.5997,-4.6852
2015,400764911,UCF,East Carolina,False,7,44,8.1667,21.5637,0.6323,0.5516,0.5916,-21.2696,23.6030,1.1667,-22.4363
2015,400764919,East Carolina,Cincinnati,False,16,19,19.8947,11.4115,0.4280,0.8059,0.9370,-3.6938,11.4831,3.8947,-7.5885
2016,400869435,East Carolina,NC State,False,33,30,10.2648,30.4464,0.2778,0.4983,0.5150,-22.2887,-23.1816,-22.7352,0.4464
2016,400868999,South Carolina,East Carolina,False,20,15,28.9137,12.5635,0.6642,0.7685,0.8666,6.4772,11.3501,8.9137,-2.4365
2016,400869451,Virginia Tech,East Carolina,False,54,17,27.4203,14.9526,0.6157,0.5627,0.4994,-28.6271,-24.5323,-26.5797,-2.0474
2016,400869528,East Carolina,UCF,False,29,47,23.3744,21.5988,0.4829,0.6322,0.4527,-31.0269,19.7756,-5.6256,-25.4012
2016,400869535,South Florida,East Carolina,False,38,22,26.9523,19.1298,0.5676,0.8588,0.7621,-13.9179,-8.1775,-11.0477,-2.8702
2016,400869544,Cincinnati,East Carolina,False,31,19,11.2964,22.2607,0.4060,0.6182,0.7212,-16.4429,-22.9644,-19.7036,3.2607
2016,400869551,East Carolina,Connecticut,False,41,3,14.4614,23.3654,0.4162,0.2651,0.8834,-6.1732,-46.9040,-26.5386,20.3654
2016,400869555,Tulsa,East Carolina,False,45,24,27.4017,18.0719,0.5895,0.7772,0.5684,-23.5264,-11.6702,-17.5983,-5.9281
2016,400869558,East Carolina,SMU,False,31,55,23.0180,19.3982,0.4647,0.4994,0.2866,-43.5838,27.6198,-7.9820,-35.6018
2016,400922541,East Carolina,Navy,False,31,66,22.4452,40.8041,0.6710,0.6883,0.4159,-33.7507,16.6411,-8.5548,-25.1959
2016,400869571,Temple,East Carolina,False,37,10,26.3643,8.6022,0.6849,0.8023,0.7443,-12.0335,-9.2380,-10.6357,-1.3978
2017,400934505,West Virginia,East Carolina,False,56,20,22.4159,26.9590,0.4567,0.3323,0.5244,-26.6251,-40.5431,-33.5841,6.9590
2017,400937468,East Carolina,Virginia Tech,False,17,64,10.2688,30.1076,0.6937,0.4881,0.2998,-40.6235,27.1612,-6.7312,-33.8924
2017,400941838,Connecticut,East Carolina,False,38,41,25.0958,22.1237,0.4741,0.8960,0.4866,-31.7805,5.9721,-12.9042,-18.8763
2017,400941810,East Carolina,South Florida,False,31,61,1.8814,35.4903,0.7882,0.9315,0.1934,-54.6283,-3.6089,-29.1186,-25.5097
2017,400941817,East Carolina,Temple,False,10,34,13.1984,25.9960,0.6169,0.7946,0.9111,-4.8056,11.2024,3.1984,-8.0040
2017,400941820,UCF,East Carolina,False,63,21,40.7576,6.3143,0.7784,0.8664,0.4111,-36.9281,-7.5568,-22.2424,-14.6857
