season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2018,401013372,Eastern Michigan,Army,False,22,37,10.8449,21.7880,0.6388,0.8952,0.3921,26.3672,4.0569,11.1551,15.2120
2018,401013373,Army,Air Force,False,17,14,27.2853,15.5637,0.6327,0.8008,0.7317,11.8490,8.7216,10.2853,1.5637
2018,401013376,Army,Navy,True,17,10,24.4297,15.9644,0.6157,0.9594,0.6416,13.3942,1.4653,7.4297,5.9644
2008,282430002,Auburn,Louisiana Monroe,False,34,0,29.1967,40.5708,0.4393,0.5425,0.6312,35.7675,45.3742,4.8033,40.5708
2008,282500002,Auburn,Southern Mississippi,False,27,13,15.0240,39.6830,0.3457,0.5338,0.8129,14.7070,38.6590,11.9760,26.6830
2008,282570344,Mississippi State,Auburn,False,2,3,26.0705,24.4054,0.4891,0.9651,0.4559,45.4758,2.6651,24.0705,21.4054
2008,282640002,Auburn,LSU,False,21,26,20.0987,30.2559,0.5628,0.9361,0.9584,3.3545,5.1572,0.9013,4.2559
2008,282710002,Auburn,Tennessee,False,14,12,18.7665,28.1268,0.4446,0.8658,0.7559,20.8933,11.3602,4.7665,16.1268
2008,282780238,Vanderbilt,Auburn,False,14,13,36.2152,7.9976,0.6630,0.6850,0.7975,17.2128,27.2176,22.2152,5.0024
2008,282850002,Auburn,Arkansas,False,22,25,33.8484,26.5879,0.4651,0.9016,0.8713,13.4363,10.2605,11.8484,1.5879
2008,282970277,West Virginia,Auburn,False,34,17,33.6945,9.3932,0.6593,0.9018,0.8936,7.9123,7.3013,0.3055,7.6068
2008,283060145,Ole Miss,Auburn,False,17,7,33.5517,27.4031,0.5334,0.9581,0.6146,36.9548,3.8513,16.5517,20.4031
2008,283200002,Auburn,Georgia,False,13,17,46.0289,29.2300,0.4159,0.7926,0.5673,45.2589,20.7989,33.0289,12.2300
2008,283340333,Alabama,Auburn,False,36,0,30.0368,15.8824,0.5797,0.7564,0.8880,9.9192,21.8455,5.9632,15.8824
2009,292480002,Auburn,Louisiana Tech,False,37,13,35.9963,35.1950,0.5041,0.7670,0.7867,21.1912,23.1987,1.0037,22.1950
2009,292550002,Auburn,Mississippi State,False,49,24,16.5418,33.1972,0.4091,0.5656,0.7483,23.2610,41.6554,32.4582,9.1972
2009,292620002,Auburn,West Virginia,False,41,30,16.9565,29.0419,0.4227,0.7097,0.6868,25.0016,23.0854,24.0435,0.9581
2009,292690002,Auburn,Ball State,False,54,30,36.4311,16.0397,0.6020,0.9635,0.6893,31.5292,3.6086,17.5689,13.9603
2009,292762633,Tennessee,Auburn,False,22,26,22.2198,40.7968,0.5957,0.8492,0.8447,15.0166,14.5770,0.2198,14.7968
2009,292830008,Arkansas,Auburn,False,44,23,38.5872,57.9720,0.4117,0.6421,0.7337,29.5592,40.3848,5.4128,34.9720
2009,292900002,Auburn,Kentucky,False,14,21,48.8077,30.0109,0.4066,0.7456,0.5816,43.8185,25.7968,34.8077,9.0109
2009,292970099,LSU,Auburn,False,31,10,34.6436,26.2925,0.5468,0.8587,0.7790,19.9362,12.6489,3.6436,16.2925
2009,293040002,Auburn,Ole Miss,False,33,20,21.4083,45.4153,0.3584,0.5761,0.8346,13.8236,37.0070,11.5917,25.4153
2009,293180061,Georgia,Auburn,False,31,24,41.9692,32.6563,0.5480,0.9761,0.7993,19.6256,2.3129,10.9692,8.6563
2009,293310002,Auburn,Alabama,False,21,26,24.7850,50.5622,0.6380,0.7760,0.6978,28.3471,20.7772,3.7850,24.5622
2010,302470002,Auburn,Arkansas State,False,52,26,45.6379,37.9381,0.5366,0.8273,0.9470,5.5760,18.3002,6.3621,11.9381
2010,302520344,Mississippi State,Auburn,False,14,17,48.5568,38.1878,0.4460,0.8610,0.4653,55.7447,13.3690,34.5568,21.1878
2010,302610002,Auburn,Clemson,False,27,24,44.5290,48.0660,0.4809,0.9295,0.5735,41.5950,6.5369,17.5290,24.0660
2010,302680002,Auburn,South Carolina,False,35,27,28.2040,35.2116,0.4603,0.8310,0.9839,1.4157,15.0076,6.7960,8.2116
2010,302750002,Auburn,Louisiana Monroe,False,52,3,43.4054,13.4535,0.6691,0.7809,0.9783,1.8588,19.0481,8.5946,10.4535
2010,302820096,Kentucky,Auburn,False,34,37,24.9918,56.6711,0.6482,0.7304,0.8981,10.6629,28.6793,9.0082,19.6711
2010,302890002,Auburn,Arkansas,False,65,43,46.4703,23.2532,0.6253,0.9866,0.5984,38.2765,1.2171,18.5297,19.7468
2010,302960002,Auburn,LSU,False,24,17,50.5163,22.2204,0.6593,0.7574,0.6452,31.7367,21.2958,26.5163,5.2204
2010,303030145,Ole Miss,Auburn,False,31,51,37.3324,54.1714,0.5840,0.9682,0.9047,9.5038,3.1609,6.3324,3.1714
2010,303170002,Auburn,Georgia,False,49,31,55.5640,37.5690,0.5861,1.0000,0.8739,13.1330,0.0050,6.5640,6.5690
2010,303300333,Alabama,Auburn,False,27,28,46.7953,54.0731,0.5388,0.9331,0.5396,45.8684,6.2779,19.7953,26.0731
2010,303382579,South Carolina,Auburn,True,17,56,46.8840,42.7243,0.4796,0.5954,0.8381,16.6083,43.1597,29.8840,13.2757
2011,312460002,Auburn,Utah State,False,42,38,62.9991,35.1417,0.6481,0.7448,0.8045,18.1408,23.8575,20.9991,2.8583
2011,312530002,Auburn,Mississippi State,False,41,34,51.1029,48.6576,0.5121,0.9551,0.7596,24.7606,4.5547,10.1029,14.6576
2011,312600228,Clemson,Auburn,False,38,24,41.9999,53.0957,0.4429,0.7454,0.6684,33.0957,25.0958,3.9999,29.0957
2011,312670002,Auburn,Florida Atlantic,False,30,14,63.4964,26.7938,0.7002,0.7671,0.5079,46.2902,20.7027,33.4964,12.7938
2011,312742579,South Carolina,Auburn,False,13,16,34.6332,29.8090,0.4745,0.9175,0.6388,35.4421,7.8242,21.6332,13.8090
2011,312810008,Arkansas,Auburn,False,38,14,33.4043,31.5836,0.5099,0.7620,0.8593,12.9879,22.1793,4.5957,17.5836
2011,312880002,Auburn,Florida,False,17,6,22.4502,26.8628,0.4774,0.8432,0.7357,26.3129,15.4126,5.4502,20.8628
2011,312950099,LSU,Auburn,False,45,10,53.0124,9.0222,0.7403,0.8952,0.9179,7.0345,8.9902,8.0124,0.9778
2011,313020002,Auburn,Ole Miss,False,41,23,39.8229,37.4135,0.5126,0.8383,0.8624,13.2364,15.5905,1.1771,14.4135
2011,313160061,Georgia,Auburn,False,45,7,47.6427,24.0190,0.6241,0.8473,0.7923,19.6617,14.3763,2.6427,17.0190
2011,313300002,Auburn,Alabama,False,14,42,30.1197,41.1954,0.5689,0.7908,0.8103,15.3151,16.9242,16.1197,0.8046
2012,322450002,Auburn,Clemson,True,19,26,30.9702,41.5370,0.5586,0.9603,0.7013,27.5072,3.5668,11.9702,15.5370
2012,322520344,Mississippi State,Auburn,False,28,10,44.4665,21.3191,0.6217,0.9451,0.7099,27.7855,5.1474,16.4665,11.3191
2012,322590002,Auburn,Louisiana Monroe,False,31,28,15.9342,43.1300,0.3447,0.6572,0.9992,0.0642,30.1958,15.0658,15.1300
2012,322660002,Auburn,LSU,False,10,12,9.6238,60.4053,0.7707,0.4765,0.4834,48.0292,48.7815,0.3762,48.4053
2012,322800002,Auburn,Arkansas,False,7,24,46.4859,16.0012,0.3381,0.5152,0.6661,31.4870,47.4847,39.4859,7.9988
2012,322870145,Ole Miss,Auburn,False,41,20,26.8920,37.7200,0.4418,0.6669,0.9610,3.6121,31.8280,14.1080,17.7200
2012,322940238,Vanderbilt,Auburn,False,17,13,32.3515,32.5669,0.4987,0.9475,0.5852,34.9184,4.2154,15.3515,19.5669
2012,323010002,Auburn,Texas A&M,False,21,63,31.1458,42.0556,0.5559,0.6887,0.8893,10.7986,31.0902,10.1458,20.9444
2012,323080002,Auburn,New Mexico State,False,42,7,36.7236,34.7657,0.5110,0.6427,0.7522,22.4894,33.0421,5.2764,27.7657
2012,323150002,Auburn,Georgia,False,0,38,23.8776,40.8709,0.6024,0.7483,0.6829,26.7485,21.0067,23.8776,2.8709
2012,323290333,Alabama,Auburn,False,49,0,39.6543,27.8595,0.5604,0.6314,0.8113,18.5138,37.2053,9.3457,27.8595
2013,332430002,Auburn,Washington State,False,31,24,33.8907,40.6786,0.4683,0.8718,0.8188,19.5693,13.7878,2.8907,16.6786
2013,332500002,Auburn,Arkansas State,False,38,9,18.0613,56.1760,0.2909,0.3322,0.6939,27.2373,67.1147,19.9387,47.1760
2013,332570002,Auburn,Mississippi State,False,24,20,31.5704,41.0182,0.4494,0.8564,0.7005,28.5886,13.4478,7.5704,21.0182
2013,332640099,LSU,Auburn,False,35,21,48.0474,38.2888,0.5529,0.9539,0.6793,30.3362,4.2414,13.0474,17.2888
2013,332780002,Auburn,Ole Miss,False,30,22,32.2384,31.7673,0.5027,0.9137,0.8629,12.0057,7.5288,2.2384,9.7673
2013,332920245,Texas A&M,Auburn,False,41,45,46.7218,47.1733,0.5022,0.9659,0.9242,7.8951,3.5485,5.7218,2.1733
2013,332990002,Auburn,Florida Atlantic,False,45,10,52.2558,36.3454,0.5841,0.7988,0.6537,33.6012,19.0896,7.2558,26.3454
2013,333060008,Arkansas,Auburn,False,17,35,6.1296,85.4056,0.8741,0.3758,0.5677,39.5353,61.2760,10.8704,50.4056
2013,333132633,Tennessee,Auburn,False,23,55,18.0991,67.7896,0.7493,0.8108,0.9150,7.8887,17.6906,4.9009,12.7896
2013,333200002,Auburn,Georgia,False,43,38,46.6275,23.3306,0.6229,0.8058,0.8820,11.0419,18.2969,3.6275,14.6694
2013,333340002,Auburn,Alabama,False,34,28,31.7342,43.1534,0.4327,0.7959,0.8483,12.8876,17.4192,2.2658,15.1534
2013,333410002,Auburn,Missouri,True,59,42,45.5522,49.4803,0.4793,0.7816,0.9370,5.9674,20.9281,13.4478,7.4803
2014,400548398,Auburn,Arkansas,False,45,21,19.1176,21.4172,0.4775,0.5192,0.5325,25.4652,26.2996,25.8824,0.4172
2014,400548186,Auburn,San José State,False,59,13,22.6898,9.5793,0.6460,0.3476,0.2565,39.7310,32.8895,36.3102,3.4207
2014,400547856,Kansas State,Auburn,False,14,20,24.2330,20.0924,0.4596,0.8039,0.8004,10.3254,10.1406,10.2330,0.0924
2014,400548035,Auburn,Louisiana Tech,False,45,17,20.8220,17.0471,0.5400,0.5189,0.5206,24.1309,24.2251,24.1780,0.0471
2014,400548373,Auburn,LSU,False,41,7,11.9403,17.7752,0.4369,0.2782,0.6187,18.2846,39.8349,29.0597,10.7752
2014,400548369,Mississippi State,Auburn,False,38,23,21.9455,22.2183,0.4972,0.6922,0.6625,16.8362,15.2728,16.0545,0.7817
2014,400548356,Auburn,South Carolina,False,42,35,16.1193,21.4939,0.4416,0.7352,0.2817,39.3868,12.3746,25.8807,13.5061
2014,400548349,Ole Miss,Auburn,False,31,35,18.8640,11.9911,0.4241,0.7621,0.3278,35.1449,10.8729,12.1360,23.0089
2014,400548346,Auburn,Texas A&M,False,38,41,17.8081,23.5868,0.5630,0.9392,0.3022,37.6051,2.7787,20.1919,17.4132
2014,400548337,Georgia,Auburn,False,34,7,20.6244,19.1604,0.5144,0.5303,0.9762,1.2152,25.5360,13.3756,12.1604
2014,400548323,Alabama,Auburn,False,55,44,21.0300,19.3262,0.5231,0.7520,0.0462,58.6438,9.2962,33.9700,24.6738
2015,400603829,Auburn,Louisville,True,31,24,20.6320,19.7712,0.5088,0.8752,0.7088,14.5968,6.1393,10.3680,4.2288
2015,400603854,LSU,Auburn,False,45,21,12.2104,16.3786,0.4508,0.4035,0.2672,37.4110,28.1683,32.7896,4.6214
2015,400603843,Auburn,Mississippi State,False,9,17,23.1556,16.0560,0.4281,0.6998,0.7358,13.2116,15.0996,14.1556,0.9440
2015,400603877,Auburn,San José State,False,35,21,16.1838,22.6612,0.4215,0.5313,0.6000,17.1549,20.4774,18.8162,1.6612
2015,400603898,Kentucky,Auburn,False,27,30,17.3841,28.9256,0.6229,0.8168,0.7718,10.6903,8.5415,9.6159,1.0744
2015,400603887,Arkansas,Auburn,False,54,46,21.6087,18.6314,0.5337,0.8865,0.0894,59.7599,5.0227,32.3913,27.3686
2015,400603872,Auburn,Ole Miss,False,19,27,8.3960,28.6552,0.7054,0.7438,0.8115,8.9488,12.2592,10.6040,1.6552
2015,400603910,Texas A&M,Auburn,False,10,26,14.9013,22.6118,0.5821,0.8237,0.9676,1.5132,8.2895,4.9013,3.3882
2015,400603931,Auburn,Georgia,False,13,20,14.3890,14.3499,0.4995,0.8088,0.8835,4.2611,7.0391,1.3890,5.6501
2015,400603913,Auburn,Alabama,False,13,29,19.2037,18.5249,0.4931,0.6730,0.9139,4.2714,16.6787,6.2037,10.4751
2016,400868971,Auburn,Clemson,False,13,19,19.9060,15.5659,0.4559,0.7919,0.9294,3.4718,10.3401,6.9060,3.4341
2016,400868982,Auburn,Arkansas State,False,51,14,14.0218,14.7701,0.4913,0.2740,0.2940,36.2081,37.7484,36.9782,0.7701
2016,400868993,Auburn,Texas A&M,False,16,29,20.7768,22.5172,0.5192,0.7560,0.9624,1.7060,11.2596,4.7768,6.4828
2016,400869003,Auburn,LSU,False,18,13,12.8936,15.4691,0.4658,0.8005,0.9299,2.6373,7.5755,5.1064,2.4691
2016,400869012,Auburn,Louisiana Monroe,False,58,7,26.0090,12.6513,0.6632,0.2351,0.4061,26.3397,37.6423,31.9910,5.6513
2016,400869021,Mississippi State,Auburn,False,14,38,14.7138,19.9209,0.5656,0.5510,0.5817,17.3653,18.7929,0.7138,18.0791
2016,400869030,Auburn,Arkansas,False,56,3,20.4236,11.8141,0.5898,0.2418,0.4803,26.7624,44.3905,35.5764,8.8141
2016,400869036,Ole Miss,Auburn,False,29,40,8.2554,27.1342,0.6873,0.8385,0.3847,33.6104,7.8788,20.7446,12.8658
2016,400869042,Auburn,Vanderbilt,False,23,16,22.3405,12.6303,0.6098,0.9379,0.9079,4.0292,2.7102,0.6595,3.3697
2016,400869052,Georgia,Auburn,False,13,7,10.4293,25.1650,0.3224,0.5165,0.6256,15.5942,20.7357,2.5707,18.1650
2016,400869068,Alabama,Auburn,False,30,12,12.0004,9.7476,0.5314,0.5816,0.4785,20.2520,15.7472,17.9996,2.2524
2017,400933829,Auburn,Georgia Southern,False,41,7,13.8255,19.1910,0.4408,0.2749,0.6777,14.9835,39.3655,27.1745,12.1910
2017,400933843,Clemson,Auburn,False,14,6,23.0680,6.1582,0.6871,0.7972,0.7902,9.2262,8.9098,9.0680,0.1582
2017,400933868,Missouri,Auburn,False,14,51,13.0117,20.4300,0.5770,0.4385,0.4085,31.5583,29.5816,0.9883,30.5700
2017,400933874,Auburn,Mississippi State,False,49,10,13.7845,13.7180,0.5008,0.2659,0.3681,31.4976,38.9335,35.2155,3.7180
2017,400933880,Auburn,Ole Miss,False,44,23,28.8686,5.6707,0.7351,0.9525,0.3793,32.4607,2.1979,15.1314,17.3293
2017,400933889,LSU,Auburn,False,27,23,11.6929,25.6264,0.3588,0.6416,0.7420,12.6807,17.9336,15.3071,2.6264
2017,400933894,Arkansas,Auburn,False,20,52,12.8414,25.8468,0.6421,0.5948,0.3510,33.3118,18.9946,7.1586,26.1532
2017,400933911,Texas A&M,Auburn,False,27,42,10.4120,24.4058,0.6559,0.9770,0.3271,34.1821,1.0062,16.5880,17.5942
2017,400933913,Auburn,Georgia,False,40,17,16.3448,20.7884,0.4495,0.4333,0.5706,19.8669,27.4436,23.6552,3.7884
2017,400933923,Auburn,Louisiana Monroe,False,42,14,35.5417,19.2821,0.6562,0.7715,0.9768,1.1762,11.7404,6.4583,5.2821
2017,400933932,Auburn,Alabama,False,26,14,17.9105,21.2362,0.4613,0.6547,0.9801,0.8534,15.3257,8.0895,7.2362
2017,400955153,Auburn,Georgia,True,7,28,22.0597,16.8767,0.4417,0.4590,0.9114,3.9365,26.1830,15.0597,11.1233
2018,401012248,Auburn,Washington,True,21,16,13.2852,17.6291,0.4496,0.7852,0.8591,6.0857,9.3439,7.7148,1.6291
2018,401012273,Auburn,LSU,False,21,22,19.0941,22.0501,0.5268,0.9645,0.9663,1.8558,1.9560,1.9059,0.0501
2018,401012285,Auburn,Arkansas,False,34,3,19.4244,9.1206,0.6014,0.6056,0.8329,8.4550,20.6962,14.5756,6.1206
2018,401012294,Auburn,Southern Mississippi,False,24,13,14.3621,12.5033,0.5204,0.8013,0.7802,10.1346,9.1412,9.6379,0.4967
2018,401012304,Mississippi State,Auburn,False,23,9,13.3661,16.2967,0.4630,0.5914,0.9409,2.3373,16.9306,9.6339,7.2967
2018,401012309,Auburn,Tennessee,False,24,30,23.1784,7.4400,0.3222,0.5237,0.4928,23.3816,21.7383,0.8216,22.5600
2018,401012316,Ole Miss,Auburn,False,16,31,22.8644,19.4348,0.4603,0.5918,0.8912,4.7007,18.4296,6.8644,11.5652
2018,401012324,Auburn,Texas A&M,False,28,24,16.7923,13.9776,0.5359,0.9697,0.4962,21.2301,1.1853,11.2077,10.0224
2018,401012334,Georgia,Auburn,False,27,10,18.6817,18.0228,0.5076,0.6375,0.9932,0.2956,16.3411,8.3183,8.0228
2018,401012339,Auburn,Liberty,False,53,0,18.1357,22.5824,0.4550,0.1442,0.7549,12.2819,57.4467,34.8643,22.5824
2018,401012350,Alabama,Auburn,False,52,21,18.1061,11.7773,0.5822,0.4184,0.1573,43.1166,24.6712,33.8939,9.2227
2008,282492050,Ball State,Navy,False,35,23,42.7128,46.3079,0.4804,0.8310,0.6712,31.0207,15.5951,7.7128,23.3079
2008,282572006,Akron,Ball State,False,24,41,29.3062,59.6372,0.6556,0.8603,0.7519,23.9434,13.3310,5.3062,18.6372
2008,282640084,Indiana,Ball State,False,20,42,40.9636,35.5280,0.4690,0.6948,0.8358,14.4916,27.4356,20.9636,6.4720
2008,282712050,Ball State,Kent State,False,41,20,48.2557,35.3078,0.5657,0.9180,0.7730,22.5635,8.0521,7.2557,15.3078
2008,282782649,Toledo,Ball State,False,0,31,38.5469,47.0419,0.5399,0.7906,0.5196,54.5888,22.5050,38.5469,16.0419
2008,282850098,Western Kentucky,Ball State,False,7,24,31.9262,46.3170,0.5714,0.9740,0.5548,47.2433,2.6092,24.9262,22.3170
2008,282992050,Ball State,Eastern Michigan,False,38,16,48.0228,30.6745,0.6077,0.9416,0.6972,24.6974,4.6517,10.0228,14.6745
2008,283102050,Ball State,Northern Illinois,False,45,14,31.5325,30.5312,0.5074,0.5796,0.9549,3.0636,29.9987,13.4675,16.5312
2008,283160193,Miami (OH),Ball State,False,16,31,20.7350,62.9238,0.7228,0.7032,0.6075,36.6588,27.1887,4.7350,31.9238
2008,283242117,Central Michigan,Ball State,False,24,31,42.5260,54.0165,0.5622,0.9512,0.5716,41.5425,4.4905,18.5260,23.0165
2008,283302050,Ball State,Western Michigan,False,45,22,38.7359,26.7817,0.5913,0.8310,0.9771,1.4824,11.0457,6.2641,4.7817
2008,283402084,Buffalo,Ball State,True,42,24,46.2306,58.0137,0.4326,0.6681,0.5819,38.2443,29.7831,4.2306,34.0137
2009,292462050,Ball State,North Texas,False,10,20,54.1980,28.1654,0.3801,0.6728,0.5394,52.3634,36.0326,44.1980,8.1654
2009,292620349,Army,Ball State,False,24,17,28.7971,19.0400,0.5541,0.9694,0.9241,6.8370,2.7571,4.7971,2.0400
2009,292690002,Auburn,Ball State,False,54,30,36.8036,15.8162,0.6054,0.9694,0.6894,31.3802,3.0126,17.1964,14.1838
2009,292762050,Ball State,Toledo,False,30,37,30.4743,43.9780,0.5650,0.9372,0.9280,7.4523,6.5036,0.4743,6.9780
2009,292830218,Temple,Ball State,False,24,19,35.9974,25.7245,0.5547,0.9438,0.8022,18.7219,5.2728,11.9974,6.7245
2009,292902050,Ball State,Bowling Green,False,17,31,45.2197,43.0284,0.4897,0.8490,0.6360,40.2481,16.1913,28.2197,12.0284
2009,292972199,Eastern Michigan,Ball State,False,27,29,37.3192,51.1383,0.5842,0.8557,0.6174,32.4575,11.8190,10.3192,22.1383
2009,293042050,Ball State,Ohio,False,17,20,29.5200,38.9622,0.5548,0.9251,0.6460,31.4822,6.4423,12.5200,18.9622
2009,293162459,Northern Illinois,Ball State,False,26,20,51.0353,22.4030,0.6759,0.7184,0.6620,27.4384,22.6323,25.0353,2.4030
2009,293222050,Ball State,Central Michigan,False,3,35,22.6374,45.9950,0.6365,0.8972,0.6471,30.6325,8.6424,19.6374,10.9950
2009,293282711,Western Michigan,Ball State,False,17,22,37.0793,22.6965,0.4141,0.7700,0.7540,20.7758,19.3828,20.0793,0.6965
2010,302612509,Purdue,Ball State,False,24,13,26.5340,28.5767,0.4884,0.8528,0.7967,18.1107,13.0427,2.5340,15.5767
2010,302682294,Iowa,Ball State,False,45,0,31.0154,18.6368,0.5752,0.6174,0.9432,4.6521,32.6214,13.9846,18.6368
2010,302752117,Central Michigan,Ball State,False,17,31,44.8359,9.8611,0.3000,0.4629,0.9200,6.6970,48.9748,27.8359,21.1389
2010,302822050,Ball State,Western Michigan,False,16,45,16.4903,39.5150,0.6130,0.9406,0.9503,4.9947,5.9752,0.4903,5.4850
2010,302892050,Ball State,Eastern Michigan,False,38,41,45.0055,36.9887,0.4571,0.8823,0.9679,2.9942,11.0168,7.0055,4.0113
2010,302962649,Toledo,Ball State,False,31,24,38.6668,37.8532,0.5038,0.9418,0.7995,21.5200,6.1864,7.6668,13.8532
2010,303032309,Kent State,Ball State,False,33,14,39.1291,21.0577,0.5869,0.9910,0.8727,13.1867,0.9286,6.1291,7.0577
2010,303102050,Ball State,Akron,False,37,30,37.8292,25.3082,0.5661,0.9415,0.9590,3.8625,5.5210,0.8292,4.6918
2010,303162084,Buffalo,Ball State,False,3,20,24.9336,32.9757,0.5402,0.9106,0.6617,34.9093,8.9578,21.9336,12.9757
2010,303242050,Ball State,Northern Illinois,False,21,59,20.6110,57.2577,0.6837,0.9859,0.9778,2.1313,1.3533,0.3890,1.7423
2011,312462050,Ball State,Indiana,True,27,20,57.7625,30.4387,0.6328,0.8007,0.6089,41.2012,20.3238,30.7625,10.4387
2011,312530058,South Florida,Ball State,False,37,7,31.0452,23.7447,0.5392,0.7597,0.8844,10.7899,22.6994,5.9548,16.7447
2011,312602050,Ball State,Buffalo,False,28,25,29.0306,39.3571,0.4447,0.8576,0.8359,15.3877,13.3265,1.0306,14.3571
2011,312672050,Ball State,Army,False,48,21,41.2845,36.3563,0.5281,0.7526,0.9018,8.6408,22.0718,6.7155,15.3563
2011,312740201,Oklahoma,Ball State,False,62,6,51.4168,39.0165,0.5667,0.5549,0.7613,22.4334,43.5997,10.5832,33.0165
2011,312812050,Ball State,Temple,False,0,42,29.9987,40.3966,0.5590,0.6521,0.6854,28.3953,31.6021,29.9987,1.6034
2011,312880195,Ohio,Ball State,False,20,23,53.0542,24.4797,0.3631,0.6988,0.6721,34.5339,31.5745,33.0542,1.4797
2011,312952050,Ball State,Central Michigan,False,31,27,38.0994,55.0368,0.4154,0.7918,0.6577,35.1362,20.9374,7.0994,28.0368
2011,313022711,Western Michigan,Ball State,False,45,35,42.7930,37.0355,0.5315,0.9536,0.9981,0.1715,4.2425,2.2070,2.0355
2011,313092199,Eastern Michigan,Ball State,False,31,33,35.1455,44.2127,0.5457,0.9287,0.8458,15.3582,7.0673,4.1455,11.2127
2011,313192459,Northern Illinois,Ball State,False,41,38,67.9844,53.9429,0.5661,0.8958,0.6107,42.9273,11.0415,26.9844,15.9429
2011,313282050,Ball State,Toledo,False,28,45,65.1218,68.7393,0.5150,0.8893,0.5269,60.8611,13.3824,37.1218,23.7393
2012,322432050,Ball State,Eastern Michigan,False,37,26,44.0992,49.1771,0.4731,0.8309,0.6877,30.2763,16.0779,7.0992,23.1771
2012,322520228,Clemson,Ball State,False,52,27,53.8409,36.5990,0.5855,0.9226,0.8861,11.4399,7.7580,1.8409,9.5990
2012,322590084,Indiana,Ball State,False,39,41,61.2257,36.4338,0.3692,0.7182,0.8120,17.6594,26.7919,22.2257,4.5662
2012,322662050,Ball State,South Florida,False,31,27,41.6739,53.3105,0.4420,0.8447,0.6431,36.9845,15.6366,10.6739,26.3105
2012,322732309,Kent State,Ball State,False,45,43,59.5331,38.8051,0.6074,0.8055,0.8919,10.3382,18.7279,14.5331,4.1949
2012,322802050,Ball State,Northern Illinois,False,23,35,47.7857,52.5713,0.5255,0.9231,0.5711,42.3570,7.2145,24.7857,17.5713
2012,322872050,Ball State,Western Michigan,False,30,24,42.1069,45.0372,0.4851,0.9095,0.6731,33.1441,8.9303,12.1069,21.0372
2012,322942117,Central Michigan,Ball State,False,30,41,52.0407,47.1927,0.4780,0.8571,0.7483,28.2334,15.8480,22.0407,6.1927
2012,323010349,Army,Ball State,False,22,30,43.2269,59.8843,0.5856,0.9105,0.5068,51.1112,8.6574,21.2269,29.8843
2012,323112649,Toledo,Ball State,False,27,34,40.7360,45.1618,0.5224,0.9740,0.7523,24.8978,2.5742,13.7360,11.1618
2012,323192050,Ball State,Ohio,False,52,27,43.6232,45.5407,0.4891,0.7023,0.8853,10.1640,26.9175,8.3768,18.5407
2012,323280193,Miami (OH),Ball State,False,24,31,38.4237,58.2988,0.6063,0.8613,0.5712,41.7225,12.8751,14.4237,27.2988
2013,332502050,Ball State,Army,False,40,14,68.1031,39.3717,0.6528,0.9702,0.4647,53.4748,2.7315,28.1031,25.3717
2013,332570249,North Texas,Ball State,False,34,27,38.2387,40.3045,0.4892,0.9059,0.8190,17.5432,9.0658,4.2387,13.3045
2013,332642199,Eastern Michigan,Ball State,False,20,51,29.2560,55.5882,0.6359,0.9509,0.8550,13.8443,4.6678,9.2560,4.5882
2013,332712050,Ball State,Toledo,False,31,24,45.8420,38.7605,0.5336,0.9992,0.7249,29.6025,0.0816,14.8420,14.7605
2013,332780258,Virginia,Ball State,False,27,48,21.8084,51.9422,0.6355,0.9164,0.9885,1.2494,9.1339,5.1916,3.9422
2013,332852050,Ball State,Kent State,False,27,24,60.2543,20.8785,0.7023,0.6237,0.6845,30.1327,36.3758,33.2543,3.1215
2013,332922711,Western Michigan,Ball State,False,17,38,16.7161,57.9000,0.6888,0.8093,0.8146,19.6161,20.1840,0.2839,19.9000
2013,332992006,Akron,Ball State,False,24,42,20.2904,55.2222,0.6653,0.8361,0.9075,9.5126,16.9319,3.7096,13.2222
2013,333102050,Ball State,Central Michigan,False,44,24,46.8530,28.9033,0.6014,0.9766,0.9116,7.7563,2.0502,2.8530,4.9033
2013,333172459,Northern Illinois,Ball State,False,48,27,58.7270,49.7884,0.5459,0.8764,0.6655,33.5154,12.0614,10.7270,22.7884
2013,333332050,Ball State,Miami (OH),False,55,14,60.5113,14.9857,0.7373,0.9497,0.9278,6.4970,4.5256,5.5113,0.9857
2014,400547929,Iowa,Ball State,False,17,13,20.5512,20.4176,0.5014,0.9197,0.7748,10.9688,3.8663,3.5512,7.4176
2014,400548111,Toledo,Ball State,False,34,23,20.5736,21.0946,0.4937,0.7260,0.6409,15.3318,11.5210,13.4264,1.9054
2014,400548120,Army,Ball State,False,33,24,21.6834,26.2527,0.4510,0.7144,0.8069,9.0640,13.5693,11.3166,2.2527
2014,400548132,Ball State,Western Michigan,False,38,42,20.6597,28.1229,0.5777,0.9275,0.4124,31.2174,3.4633,17.3403,13.8771
2014,400548135,Central Michigan,Ball State,False,29,32,21.5690,18.9454,0.4689,0.8672,0.5425,20.4856,5.6236,7.4310,13.0546
2014,400548139,Ball State,Akron,False,35,21,16.0219,19.7090,0.4607,0.6360,0.5876,20.2691,17.6871,18.9781,1.2910
2014,400548150,Ball State,Northern Illinois,False,21,35,27.8938,22.6030,0.4448,0.6131,0.8853,5.5031,19.2908,6.8938,12.3970
